station_abbr;reference_timestamp;kabetuh0;khpoach0;kaalnuh0;kacoryh0;kafaguh0;kafraxh0;kaquerh0
PBE;22.01.2025 09:00;0;0;2;0;0;0;0
PBE;22.01.2025 10:00;0;0;0;0;0;0;0
PBE;22.01.2025 11:00;0;0;0;8;0;0;0
PBE;22.01.2025 12:00;0;0;0;0;0;0;0
PBE;22.01.2025 13:00;0;0;0;0;0;0;0
PBE;22.01.2025 14:00;0;0;0;0;0;0;0
PBE;22.01.2025 15:00;0;0;0;0;0;0;0
PBE;22.01.2025 16:00;0;0;0;0;0;0;0
PBE;22.01.2025 17:00;0;0;0;0;0;0;0
PBE;22.01.2025 18:00;0;0;0;0;0;0;0
PBE;22.01.2025 19:00;0;0;0;0;0;0;0
PBE;22.01.2025 20:00;0;0;0;0;0;0;0
PBE;22.01.2025 21:00;0;0;0;0;0;0;0
PBE;22.01.2025 22:00;0;0;0;0;0;0;0
PBE;22.01.2025 23:00;0;0;4;0;0;0;0
PBE;23.01.2025 00:00;0;0;0;0;0;0;0
PBE;23.01.2025 01:00;0;0;0;0;0;0;0
PBE;23.01.2025 02:00;0;0;0;0;0;0;0
PBE;23.01.2025 03:00;0;0;0;0;0;0;0
PBE;23.01.2025 04:00;0;0;0;0;0;0;0
PBE;23.01.2025 05:00;0;0;0;0;0;0;0
PBE;23.01.2025 06:00;0;0;2;0;0;0;0
PBE;23.01.2025 07:00;0;0;0;0;0;0;0
PBE;23.01.2025 08:00;0;0;0;0;0;0;0
PBE;23.01.2025 09:00;0;0;0;0;0;0;0
PBE;23.01.2025 10:00;0;0;0;0;0;0;0
PBE;23.01.2025 11:00;0;0;0;0;0;0;0
PBE;23.01.2025 12:00;0;0;0;0;0;0;0
PBE;23.01.2025 13:00;0;0;4;0;0;0;0
PBE;23.01.2025 14:00;0;0;2;16;0;0;0
PBE;23.01.2025 15:00;0;0;9;0;0;0;0
PBE;23.01.2025 16:00;0;0;0;0;0;0;0
PBE;23.01.2025 17:00;0;0;15;0;0;0;0
PBE;23.01.2025 18:00;0;0;13;0;0;0;0
PBE;23.01.2025 19:00;0;0;2;0;0;0;0
PBE;23.01.2025 20:00;0;0;0;0;0;0;0
PBE;23.01.2025 21:00;0;0;2;0;0;0;0
PBE;23.01.2025 22:00;0;0;2;0;0;0;0
PBE;23.01.2025 23:00;0;0;0;0;0;0;0
PBE;24.01.2025 00:00;0;0;0;0;0;0;0
PBE;24.01.2025 01:00;0;0;0;0;0;0;0
PBE;24.01.2025 02:00;0;0;0;0;0;0;0
PBE;24.01.2025 03:00;0;0;0;0;0;0;0
PBE;24.01.2025 04:00;0;0;0;0;0;0;0
PBE;24.01.2025 05:00;0;0;0;0;0;0;0
PBE;24.01.2025 06:00;0;0;0;0;0;0;0
PBE;24.01.2025 07:00;0;0;0;0;0;0;0
PBE;24.01.2025 08:00;0;0;0;0;0;0;0
PBE;24.01.2025 09:00;0;0;2;0;0;0;0
PBE;24.01.2025 10:00;0;0;2;0;0;0;0
PBE;24.01.2025 11:00;0;0;0;0;0;0;0
PBE;24.01.2025 12:00;0;0;7;8;0;0;0
PBE;24.01.2025 13:00;0;0;13;8;0;0;0
PBE;24.01.2025 14:00;0;0;6;0;0;0;0
PBE;24.01.2025 15:00;0;0;0;8;0;0;0
PBE;24.01.2025 16:00;0;0;4;0;0;0;0
PBE;24.01.2025 17:00;0;0;17;0;0;0;0
PBE;24.01.2025 18:00;0;0;88;8;0;0;0
PBE;24.01.2025 19:00;0;0;25;0;0;0;0
PBE;24.01.2025 20:00;0;0;23;0;0;0;0
PBE;24.01.2025 21:00;0;0;13;0;0;0;0
PBE;24.01.2025 22:00;0;0;17;0;0;0;0
PBE;24.01.2025 23:00;0;0;13;0;0;0;0
PBE;25.01.2025 00:00;0;0;9;0;0;0;0
PBE;25.01.2025 01:00;0;0;13;0;0;0;0
PBE;25.01.2025 02:00;0;0;9;0;0;0;0
PBE;25.01.2025 03:00;0;0;7;0;0;0;0
PBE;25.01.2025 04:00;0;0;7;0;0;0;0
PBE;25.01.2025 05:00;0;0;3;0;0;0;0
PBE;25.01.2025 06:00;0;0;4;0;0;0;0
PBE;25.01.2025 07:00;0;0;13;0;0;0;0
PBE;25.01.2025 08:00;0;0;4;0;0;0;0
PBE;25.01.2025 09:00;0;0;11;0;0;0;0
PBE;25.01.2025 10:00;0;0;17;8;0;0;0
PBE;25.01.2025 11:00;0;0;40;8;0;0;0
PBE;25.01.2025 12:00;0;0;75;8;0;0;0
PBE;25.01.2025 13:00;0;0;17;24;0;0;0
PBE;25.01.2025 14:00;0;0;57;16;0;0;0
PBE;25.01.2025 15:00;0;0;38;24;0;0;0
PBE;25.01.2025 16:00;0;0;42;0;0;0;0
PBE;25.01.2025 17:00;0;0;13;16;0;0;0
PBE;25.01.2025 18:00;0;0;51;8;0;0;0
PBE;25.01.2025 19:00;0;0;44;8;0;0;0
PBE;25.01.2025 20:00;0;0;44;16;0;0;0
PBE;25.01.2025 21:00;0;0;38;16;0;0;0
PBE;25.01.2025 22:00;0;0;18;19;0;0;0
PBE;25.01.2025 23:00;0;0;67;24;0;0;0
PBE;26.01.2025 00:00;0;0;13;0;0;0;0
PBE;26.01.2025 01:00;0;0;0;0;0;0;0
PBE;26.01.2025 02:00;0;0;0;0;0;0;0
PBE;26.01.2025 03:00;0;0;0;0;0;0;0
PBE;26.01.2025 04:00;0;0;0;0;0;0;0
PBE;26.01.2025 05:00;0;0;0;0;0;0;0
PBE;26.01.2025 06:00;0;0;4;0;0;0;0
PBE;26.01.2025 07:00;0;0;2;0;0;0;0
PBE;26.01.2025 08:00;0;0;0;0;0;0;0
PBE;26.01.2025 09:00;0;0;0;0;0;0;0
PBE;26.01.2025 10:00;0;0;0;0;0;0;0
PBE;26.01.2025 11:00;0;0;0;0;0;0;0
PBE;26.01.2025 12:00;0;0;2;0;0;0;0
PBE;26.01.2025 13:00;0;0;9;0;0;0;0
PBE;26.01.2025 14:00;0;0;18;0;0;0;0
PBE;26.01.2025 15:00;0;0;4;8;0;0;0
PBE;26.01.2025 16:00;0;0;11;32;0;0;0
PBE;26.01.2025 17:00;0;0;17;8;0;0;0
PBE;26.01.2025 18:00;0;0;13;48;0;0;0
PBE;26.01.2025 19:00;0;0;27;24;0;0;0
PBE;26.01.2025 20:00;0;0;48;40;0;0;0
PBE;26.01.2025 21:00;0;0;48;29;0;0;0
PBE;26.01.2025 22:00;0;0;36;0;0;0;0
PBE;26.01.2025 23:00;0;0;19;24;0;0;0
PBE;27.01.2025 00:00;0;0;23;0;0;0;0
PBE;27.01.2025 01:00;0;0;23;0;0;0;0
PBE;27.01.2025 02:00;0;0;13;0;0;0;0
PBE;27.01.2025 03:00;0;0;11;0;0;0;0
PBE;27.01.2025 04:00;0;0;4;0;0;0;0
PBE;27.01.2025 05:00;0;0;2;0;0;0;0
PBE;27.01.2025 06:00;0;0;0;0;0;0;0
PBE;27.01.2025 07:00;0;0;0;0;0;0;0
PBE;27.01.2025 08:00;0;0;0;0;0;0;0
PBE;27.01.2025 09:00;0;0;0;0;0;0;0
PBE;27.01.2025 10:00;0;0;0;0;0;0;0
PBE;27.01.2025 11:00;0;0;0;0;0;0;0
PBE;27.01.2025 12:00;0;0;0;0;0;0;0
PBE;27.01.2025 13:00;0;0;0;0;0;0;0
PBE;27.01.2025 14:00;0;0;0;0;0;0;0
PBE;27.01.2025 15:00;0;0;0;0;0;0;0
PBE;27.01.2025 16:00;0;0;0;0;0;0;0
PBE;27.01.2025 17:00;0;0;0;0;0;0;0
PBE;27.01.2025 18:00;0;0;0;0;0;0;0
PBE;27.01.2025 19:00;0;0;0;0;0;0;0
PBE;27.01.2025 20:00;0;0;0;0;0;0;0
PBE;27.01.2025 21:00;0;0;0;0;0;0;0
PBE;27.01.2025 22:00;0;0;0;0;0;0;0
PBE;27.01.2025 23:00;0;0;0;0;0;0;0
PBE;28.01.2025 00:00;0;0;0;0;0;0;0
PBE;28.01.2025 01:00;0;0;0;0;0;0;0
PBE;28.01.2025 02:00;0;0;0;0;0;0;0
PBE;28.01.2025 03:00;0;0;0;0;0;0;0
PBE;28.01.2025 04:00;0;0;0;0;0;0;0
PBE;28.01.2025 05:00;0;0;0;0;0;0;0
PBE;28.01.2025 06:00;0;0;0;0;0;0;0
PBE;28.01.2025 07:00;0;0;0;0;0;0;0
PBE;28.01.2025 08:00;0;0;0;0;0;0;0
PBE;28.01.2025 09:00;0;0;0;0;0;0;0
PBE;28.01.2025 10:00;0;0;0;0;0;0;0
PBE;28.01.2025 11:00;0;0;0;0;0;0;0
PBE;28.01.2025 12:00;0;0;2;0;0;0;0
PBE;28.01.2025 13:00;0;0;2;8;0;0;0
PBE;28.01.2025 14:00;0;0;11;0;0;0;0
PBE;28.01.2025 15:00;0;0;32;0;0;0;0
PBE;28.01.2025 16:00;0;0;20;10;0;0;0
PBE;28.01.2025 17:00;0;0;40;0;0;0;0
PBE;28.01.2025 18:00;0;0;55;32;0;0;0
PBE;28.01.2025 19:00;0;0;44;8;0;0;0
PBE;28.01.2025 20:00;0;0;13;0;0;0;0
PBE;28.01.2025 21:00;0;0;9;0;0;0;0
PBE;28.01.2025 22:00;0;0;4;0;0;0;0
PBE;28.01.2025 23:00;0;0;4;0;0;0;0
PBE;29.01.2025 00:00;0;0;9;8;0;0;0
PBE;29.01.2025 01:00;0;0;5;0;0;0;0
PBE;29.01.2025 02:00;0;0;15;0;0;0;0
PBE;29.01.2025 03:00;0;0;4;0;0;0;0
PBE;29.01.2025 04:00;0;0;4;0;0;0;0
PBE;29.01.2025 05:00;0;0;0;0;0;0;0
PBE;29.01.2025 06:00;0;0;4;0;0;0;0
PBE;29.01.2025 07:00;0;0;2;0;0;0;0
PBE;29.01.2025 08:00;0;0;0;8;0;0;0
PBE;29.01.2025 09:00;0;0;0;0;0;0;0
PBE;29.01.2025 10:00;0;0;4;0;0;0;0
PBE;29.01.2025 11:00;0;0;4;0;0;0;0
PBE;29.01.2025 12:00;0;0;4;0;0;0;0
PBE;29.01.2025 13:00;0;0;9;0;0;0;0
PBE;29.01.2025 14:00;0;0;15;29;0;0;0
PBE;29.01.2025 15:00;0;0;17;0;0;0;0
PBE;29.01.2025 16:00;0;0;11;24;0;0;0
PBE;29.01.2025 17:00;0;0;9;8;0;0;0
PBE;29.01.2025 18:00;0;0;36;8;0;0;0
PBE;29.01.2025 19:00;0;0;11;24;0;0;0
PBE;29.01.2025 20:00;0;0;2;0;0;0;0
PBE;29.01.2025 21:00;0;0;7;0;0;0;0
PBE;29.01.2025 22:00;0;0;11;8;0;0;0
PBE;29.01.2025 23:00;0;0;0;0;0;0;0
PBE;30.01.2025 00:00;0;0;9;8;0;0;0
PBE;30.01.2025 01:00;0;0;9;0;0;0;0
PBE;30.01.2025 02:00;0;0;3;10;0;0;0
PBE;30.01.2025 03:00;0;0;15;0;0;0;0
PBE;30.01.2025 04:00;0;0;9;8;0;0;0
PBE;30.01.2025 05:00;0;0;2;0;0;0;0
PBE;30.01.2025 06:00;0;0;10;10;0;0;0
PBE;30.01.2025 07:00;0;0;9;8;0;0;0
PBE;30.01.2025 08:00;0;0;7;0;0;0;0
PBE;30.01.2025 09:00;0;0;8;19;0;0;0
PBE;30.01.2025 10:00;0;0;6;8;0;0;0
PBE;30.01.2025 11:00;0;0;9;8;0;0;0
PBE;30.01.2025 12:00;0;0;13;0;0;0;0
PBE;30.01.2025 13:00;0;0;7;0;0;0;0
PBE;30.01.2025 14:00;0;0;19;0;0;0;0
PBE;30.01.2025 15:00;0;0;5;29;0;0;0
PBE;30.01.2025 16:00;0;0;7;8;0;0;0
PBE;30.01.2025 17:00;0;0;0;8;0;0;0
PBE;30.01.2025 18:00;0;0;9;8;0;0;0
PBE;30.01.2025 19:00;0;0;2;0;0;0;0
PBE;30.01.2025 20:00;0;0;6;0;0;0;0
PBE;30.01.2025 21:00;0;0;2;0;0;0;0
PBE;30.01.2025 22:00;0;0;0;0;0;0;0
PBE;30.01.2025 23:00;0;0;0;0;0;0;0
PBE;31.01.2025 00:00;0;0;0;0;0;0;0
PBE;31.01.2025 01:00;0;0;0;0;0;0;0
PBE;31.01.2025 02:00;0;0;5;0;0;0;0
PBE;31.01.2025 03:00;0;0;3;0;0;0;0
PBE;31.01.2025 04:00;0;0;2;0;0;0;0
PBE;31.01.2025 05:00;0;0;5;0;0;0;0
PBE;31.01.2025 06:00;0;0;3;0;0;0;0
PBE;31.01.2025 07:00;0;0;0;0;0;0;0
PBE;31.01.2025 08:00;0;0;2;0;0;0;0
PBE;31.01.2025 09:00;0;0;4;0;0;0;0
PBE;31.01.2025 10:00;0;0;0;0;0;0;0
PBE;31.01.2025 11:00;0;0;0;0;0;0;0
PBE;31.01.2025 12:00;0;0;2;0;0;0;0
PBE;31.01.2025 13:00;0;0;0;0;0;0;0
PBE;31.01.2025 14:00;0;0;0;0;0;0;0
PBE;31.01.2025 15:00;0;0;0;0;0;0;0
PBE;31.01.2025 16:00;0;0;0;0;0;0;0
PBE;31.01.2025 17:00;0;0;3;0;0;0;0
PBE;31.01.2025 18:00;0;0;0;0;0;0;0
PBE;31.01.2025 19:00;0;0;0;0;0;0;0
PBE;31.01.2025 20:00;0;0;0;0;0;0;0
PBE;31.01.2025 21:00;0;0;0;0;0;0;0
PBE;31.01.2025 22:00;0;0;0;0;0;0;0
PBE;31.01.2025 23:00;0;0;0;0;0;0;0
PBE;01.02.2025 00:00;0;0;0;12;0;0;0
PBE;01.02.2025 01:00;0;0;2;0;0;0;0
PBE;01.02.2025 02:00;0;0;2;0;0;0;0
PBE;01.02.2025 03:00;0;0;2;8;0;0;0
PBE;01.02.2025 04:00;0;0;2;0;0;0;0
PBE;01.02.2025 05:00;0;0;2;0;0;0;0
PBE;01.02.2025 06:00;0;0;0;0;0;0;0
PBE;01.02.2025 07:00;0;0;0;0;0;0;0
PBE;01.02.2025 08:00;0;0;2;0;0;0;0
PBE;01.02.2025 09:00;0;0;2;0;0;0;0
PBE;01.02.2025 10:00;0;0;0;0;0;0;0
PBE;01.02.2025 11:00;0;0;0;0;0;0;0
PBE;01.02.2025 12:00;0;0;2;0;0;0;0
PBE;01.02.2025 13:00;0;0;0;0;0;0;0
PBE;01.02.2025 14:00;0;0;0;0;0;0;0
PBE;01.02.2025 15:00;0;0;0;0;0;0;0
PBE;01.02.2025 16:00;0;0;0;0;0;0;0
PBE;01.02.2025 17:00;0;0;0;0;0;0;0
PBE;01.02.2025 18:00;0;0;0;0;0;0;0
PBE;01.02.2025 19:00;0;0;0;0;0;0;0
PBE;01.02.2025 20:00;0;0;3;0;0;0;0
PBE;01.02.2025 21:00;0;0;0;0;0;0;0
PBE;01.02.2025 22:00;0;0;0;0;0;0;0
PBE;01.02.2025 23:00;0;0;0;0;0;0;0
PBE;02.02.2025 00:00;0;0;0;0;0;0;0
PBE;02.02.2025 01:00;0;0;2;0;0;0;0
PBE;02.02.2025 02:00;0;0;0;0;0;0;0
PBE;02.02.2025 03:00;0;0;0;0;0;0;0
PBE;02.02.2025 04:00;0;0;0;0;0;0;0
PBE;02.02.2025 05:00;0;0;0;0;0;0;0
PBE;02.02.2025 06:00;0;0;0;0;0;0;0
PBE;02.02.2025 07:00;0;0;0;0;0;0;0
PBE;02.02.2025 08:00;0;0;0;0;0;0;0
PBE;02.02.2025 09:00;0;0;0;0;0;0;0
PBE;02.02.2025 10:00;0;0;0;0;0;0;0
PBE;02.02.2025 11:00;0;0;0;0;0;0;0
PBE;02.02.2025 12:00;0;0;0;0;0;0;0
PBE;02.02.2025 13:00;0;0;5;10;0;0;0
PBE;02.02.2025 14:00;0;0;0;0;0;0;0
PBE;02.02.2025 15:00;0;0;0;0;0;0;0
PBE;02.02.2025 16:00;0;0;0;0;0;0;0
PBE;02.02.2025 17:00;0;0;2;0;0;0;0
PBE;02.02.2025 18:00;0;0;0;0;0;0;0
PBE;02.02.2025 19:00;0;0;0;0;0;0;0
PBE;02.02.2025 20:00;0;0;2;0;0;0;0
PBE;02.02.2025 21:00;0;0;0;0;0;0;0
PBE;02.02.2025 22:00;0;0;2;0;0;0;0
PBE;02.02.2025 23:00;0;0;0;0;0;0;0
PBE;03.02.2025 00:00;0;0;0;0;0;0;0
PBE;03.02.2025 01:00;0;0;0;0;0;0;0
PBE;03.02.2025 02:00;0;0;0;0;0;0;0
PBE;03.02.2025 03:00;0;0;0;0;0;0;0
PBE;03.02.2025 04:00;0;0;0;0;0;0;0
PBE;03.02.2025 05:00;0;0;0;0;0;0;0
PBE;03.02.2025 06:00;0;0;3;0;0;0;0
PBE;03.02.2025 07:00;0;0;0;10;0;0;0
PBE;03.02.2025 08:00;0;0;0;0;0;0;0
PBE;03.02.2025 09:00;0;0;0;0;0;0;0
PBE;03.02.2025 10:00;0;0;2;0;0;0;0
PBE;03.02.2025 11:00;0;0;3;0;0;0;0
PBE;03.02.2025 12:00;0;0;4;8;0;0;0
PBE;03.02.2025 13:00;0;0;0;10;0;0;0
PBE;03.02.2025 14:00;0;0;3;19;0;0;0
PBE;03.02.2025 15:00;0;0;0;0;0;0;0
PBE;03.02.2025 16:00;0;0;0;0;0;0;0
PBE;03.02.2025 17:00;0;0;0;10;0;0;0
PBE;03.02.2025 18:00;0;0;0;0;0;0;0
PBE;03.02.2025 19:00;0;0;0;0;0;0;0
PBE;03.02.2025 20:00;0;0;0;0;0;0;0
PBE;03.02.2025 21:00;0;0;0;0;0;0;0
PBE;03.02.2025 22:00;0;0;0;0;0;0;0
PBE;03.02.2025 23:00;0;0;2;0;0;0;0
PBE;04.02.2025 00:00;0;0;0;0;0;0;0
PBE;04.02.2025 01:00;0;0;0;0;0;0;0
PBE;04.02.2025 02:00;0;0;0;0;0;0;0
PBE;04.02.2025 03:00;0;0;0;0;0;0;0
PBE;04.02.2025 04:00;0;0;0;0;0;0;0
PBE;04.02.2025 05:00;0;0;0;0;0;0;0
PBE;04.02.2025 06:00;0;0;0;0;0;0;0
PBE;04.02.2025 07:00;0;0;0;0;0;0;0
PBE;04.02.2025 08:00;0;0;0;0;0;0;0
PBE;04.02.2025 09:00;0;0;2;16;0;0;0
PBE;04.02.2025 10:00;0;0;3;0;0;0;0
PBE;04.02.2025 11:00;0;0;13;0;0;0;0
PBE;04.02.2025 12:00;0;0;4;0;0;0;0
PBE;04.02.2025 13:00;0;0;4;0;0;0;0
PBE;04.02.2025 14:00;0;0;6;0;0;0;0
PBE;04.02.2025 15:00;0;0;0;0;0;0;0
PBE;04.02.2025 16:00;0;0;2;0;0;0;0
PBE;04.02.2025 17:00;0;0;4;0;0;0;0
PBE;04.02.2025 18:00;0;0;0;0;0;0;0
PBE;04.02.2025 19:00;0;0;2;0;0;0;0
PBE;04.02.2025 20:00;0;0;3;0;0;0;0
PBE;04.02.2025 21:00;0;0;0;0;0;0;0
PBE;04.02.2025 22:00;0;0;2;0;0;0;0
PBE;04.02.2025 23:00;0;0;0;0;0;0;0
PBE;05.02.2025 00:00;0;0;6;0;0;0;0
PBE;05.02.2025 01:00;0;0;0;0;0;0;0
PBE;05.02.2025 02:00;0;0;0;0;0;0;0
PBE;05.02.2025 03:00;0;0;2;8;0;0;0
PBE;05.02.2025 04:00;0;0;3;0;0;0;0
PBE;05.02.2025 05:00;0;0;0;26;0;0;0
PBE;05.02.2025 10:00;0;0;0;10;0;0;0
PBE;05.02.2025 11:00;0;0;0;8;0;0;0
PBE;05.02.2025 12:00;0;0;2;16;0;0;0
PBE;05.02.2025 13:00;0;0;13;0;0;0;0
PBE;05.02.2025 14:00;0;0;17;8;0;0;0
PBE;05.02.2025 15:00;0;0;15;16;0;0;0
PBE;05.02.2025 16:00;0;0;15;0;0;0;0
PBE;05.02.2025 17:00;0;0;27;0;0;0;0
PBE;05.02.2025 18:00;0;0;4;0;0;0;0
PBE;05.02.2025 19:00;0;0;2;0;0;0;0
PBE;05.02.2025 20:00;0;0;2;8;0;0;0
PBE;05.02.2025 21:00;0;0;2;0;0;0;0
PBE;05.02.2025 22:00;0;0;7;0;0;0;0
PBE;05.02.2025 23:00;0;0;6;16;0;0;0
PBE;06.02.2025 00:00;0;0;4;0;0;0;0
PBE;06.02.2025 01:00;0;0;2;0;0;0;0
PBE;06.02.2025 02:00;0;0;4;0;0;0;0
PBE;06.02.2025 03:00;0;0;4;0;0;0;0
PBE;06.02.2025 04:00;0;0;2;0;0;0;0
PBE;06.02.2025 05:00;0;0;0;0;0;0;0
PBE;06.02.2025 06:00;0;0;2;0;0;0;0
PBE;06.02.2025 07:00;0;0;0;0;0;0;0
PBE;06.02.2025 08:00;0;0;6;0;0;0;0
PBE;06.02.2025 09:00;0;0;4;0;0;0;0
PBE;06.02.2025 10:00;0;0;2;0;0;0;0
PBE;06.02.2025 11:00;0;0;4;0;0;0;0
PBE;06.02.2025 12:00;0;0;7;0;0;0;0
PBE;06.02.2025 13:00;0;0;6;24;0;0;0
PBE;06.02.2025 14:00;0;0;4;8;0;0;0
PBE;06.02.2025 15:00;0;0;4;0;0;0;0
PBE;06.02.2025 16:00;0;0;0;0;0;0;0
PBE;06.02.2025 17:00;0;0;2;8;0;0;0
PBE;06.02.2025 18:00;0;0;0;0;0;0;0
PBE;06.02.2025 19:00;0;0;2;0;0;0;0
PBE;06.02.2025 20:00;0;0;9;0;0;0;0
PBE;06.02.2025 21:00;0;0;2;8;0;0;0
PBE;06.02.2025 22:00;0;0;4;0;0;0;0
PBE;06.02.2025 23:00;0;0;2;0;0;0;0
PBE;07.02.2025 00:00;0;0;3;0;0;0;0
PBE;07.02.2025 01:00;0;0;2;0;0;0;0
PBE;07.02.2025 02:00;0;0;2;0;0;0;0
PBE;07.02.2025 03:00;0;0;4;0;0;0;0
PBE;07.02.2025 04:00;0;0;3;0;0;0;0
PBE;07.02.2025 05:00;0;0;2;0;0;0;0
PBE;07.02.2025 06:00;0;0;0;0;0;0;0
PBE;07.02.2025 07:00;0;0;2;0;0;0;0
PBE;07.02.2025 08:00;0;0;0;0;0;0;0
PBE;07.02.2025 09:00;0;0;4;0;0;0;0
PBE;07.02.2025 10:00;0;0;2;0;0;0;0
PBE;07.02.2025 11:00;0;0;0;8;0;0;0
PBE;07.02.2025 12:00;0;0;4;0;0;0;0
PBE;07.02.2025 13:00;0;0;9;0;0;0;0
PBE;07.02.2025 14:00;0;0;4;0;0;0;0
PBE;07.02.2025 15:00;0;0;4;0;0;0;0
PBE;07.02.2025 16:00;0;0;4;0;0;0;0
PBE;07.02.2025 17:00;0;0;9;0;0;0;0
PBE;07.02.2025 18:00;0;0;11;0;0;0;0
PBE;07.02.2025 19:00;0;0;0;0;0;0;0
PBE;07.02.2025 20:00;0;0;4;8;0;0;0
PBE;07.02.2025 21:00;0;0;9;0;0;0;0
PBE;07.02.2025 22:00;0;0;2;0;0;0;0
PBE;07.02.2025 23:00;0;0;4;0;0;0;0
PBE;08.02.2025 00:00;0;0;3;0;0;0;0
PBE;08.02.2025 01:00;0;0;2;0;0;0;0
PBE;08.02.2025 02:00;0;0;6;0;0;0;0
PBE;08.02.2025 03:00;0;0;8;0;0;0;0
PBE;08.02.2025 04:00;0;0;9;0;0;0;0
PBE;08.02.2025 05:00;0;0;11;0;0;0;0
PBE;08.02.2025 06:00;0;0;11;0;0;0;0
PBE;08.02.2025 07:00;0;0;9;0;0;0;0
PBE;08.02.2025 08:00;0;0;13;0;0;0;0
PBE;08.02.2025 09:00;0;0;9;0;0;0;0
PBE;08.02.2025 10:00;0;0;17;0;0;0;0
PBE;08.02.2025 11:00;0;0;7;0;0;0;0
PBE;08.02.2025 12:00;0;0;15;0;0;0;0
PBE;08.02.2025 13:00;0;0;0;0;0;0;0
PBE;08.02.2025 14:00;0;0;8;0;0;0;0
PBE;08.02.2025 15:00;0;0;15;0;0;0;0
PBE;08.02.2025 16:00;0;0;4;8;0;0;0
PBE;08.02.2025 17:00;0;0;17;8;0;0;0
PBE;08.02.2025 18:00;0;0;7;0;0;0;0
PBE;08.02.2025 19:00;0;0;7;0;0;0;0
PBE;08.02.2025 20:00;0;0;13;0;0;0;0
PBE;08.02.2025 21:00;0;0;4;0;0;0;0
PBE;08.02.2025 22:00;0;0;11;0;0;0;0
PBE;08.02.2025 23:00;0;0;13;0;0;0;0
PBE;09.02.2025 00:00;0;0;9;0;0;0;0
PBE;09.02.2025 01:00;0;0;13;0;0;0;0
PBE;09.02.2025 02:00;0;0;2;0;0;0;0
PBE;09.02.2025 03:00;0;0;0;10;0;0;0
PBE;09.02.2025 04:00;0;0;7;0;0;0;0
PBE;09.02.2025 05:00;0;0;9;0;0;0;0
PBE;09.02.2025 06:00;0;0;13;8;0;0;0
PBE;09.02.2025 07:00;0;0;0;8;0;0;0
PBE;09.02.2025 08:00;0;0;4;8;0;0;0
PBE;09.02.2025 09:00;0;0;13;0;0;0;0
PBE;09.02.2025 10:00;0;0;4;0;0;0;0
PBE;09.02.2025 11:00;0;0;8;0;0;0;0
PBE;09.02.2025 12:00;0;0;4;16;0;0;0
PBE;09.02.2025 13:00;0;0;31;16;0;0;0
PBE;09.02.2025 14:00;0;0;10;0;0;0;0
PBE;09.02.2025 15:00;0;0;27;0;0;0;0
PBE;09.02.2025 16:00;0;0;21;40;0;0;0
PBE;09.02.2025 17:00;0;0;17;8;0;0;0
PBE;09.02.2025 18:00;0;0;4;16;0;0;0
PBE;09.02.2025 19:00;0;0;4;8;0;0;0
PBE;09.02.2025 20:00;0;0;7;0;0;0;0
PBE;09.02.2025 21:00;0;0;15;32;0;0;0
PBE;09.02.2025 22:00;0;0;0;8;0;0;0
PBE;09.02.2025 23:00;0;0;9;0;0;0;0
PBE;10.02.2025 00:00;0;0;8;0;0;0;0
PBE;10.02.2025 01:00;0;0;3;0;0;0;0
PBE;10.02.2025 02:00;0;0;6;0;0;0;0
PBE;10.02.2025 03:00;0;0;8;0;0;0;0
PBE;10.02.2025 04:00;0;0;15;0;0;0;0
PBE;10.02.2025 05:00;0;0;15;0;0;0;0
PBE;10.02.2025 06:00;0;0;4;8;0;0;0
PBE;10.02.2025 07:00;0;0;2;0;0;0;0
PBE;10.02.2025 08:00;0;0;7;0;0;0;0
PBE;10.02.2025 09:00;0;0;18;10;0;0;0
PBE;10.02.2025 10:00;0;0;17;0;0;0;0
PBE;10.02.2025 11:00;0;0;9;8;0;0;0
PBE;10.02.2025 12:00;0;0;13;10;0;0;0
PBE;10.02.2025 13:00;0;0;6;24;0;0;0
PBE;10.02.2025 14:00;0;0;9;16;0;0;0
PBE;10.02.2025 15:00;0;0;13;8;0;0;0
PBE;10.02.2025 16:00;0;0;0;16;0;0;0
PBE;10.02.2025 17:00;0;0;2;0;0;0;0
PBE;10.02.2025 18:00;0;0;0;0;0;0;0
PBE;10.02.2025 19:00;0;0;2;8;0;0;0
PBE;10.02.2025 20:00;0;0;0;0;0;0;0
PBE;10.02.2025 21:00;0;0;0;0;0;0;0
PBE;10.02.2025 22:00;0;0;0;0;0;0;0
PBE;10.02.2025 23:00;0;0;7;0;0;0;0
PBE;11.02.2025 00:00;0;0;0;8;0;0;0
PBE;11.02.2025 01:00;0;0;4;0;0;0;0
PBE;11.02.2025 02:00;0;0;0;0;0;0;0
PBE;11.02.2025 03:00;0;0;0;0;0;0;0
PBE;11.02.2025 04:00;0;0;0;0;0;0;0
PBE;11.02.2025 05:00;0;0;0;0;0;0;0
PBE;11.02.2025 06:00;0;0;0;0;0;0;0
PBE;11.02.2025 07:00;0;0;2;0;0;0;0
PBE;11.02.2025 08:00;0;0;0;0;0;0;0
PBE;11.02.2025 09:00;0;0;2;0;0;0;0
PBE;11.02.2025 10:00;0;0;0;0;0;0;0
PBE;11.02.2025 11:00;0;0;2;0;0;0;0
PBE;11.02.2025 12:00;0;0;0;0;0;0;0
